3723075086.06994343,7.136218
3723075087.12100792,7.13621821
3723075087.65303039,7.13621859
3723075088.18561935,7.13621919
3723075088.71741104,7.13621935
3723075089.24805689,7.13621965
3723075089.78040552,7.13621998
3723075090.31307602,7.13621954
3723075090.84601354,7.13621971
3723075091.3794198,7.13621911
3723075091.91175842,7.13621933
3723075092.44471931,7.13621992
3723075092.977808,7.1362209
3723075093.51031542,7.13622109
3723075094.04366541,7.13622098
3723075094.57522249,7.13622001
3723075095.10537672,7.13622147
3723075095.63807535,7.13622098
3723075096.17032003,7.13622131
3723075096.70082903,7.13622147
3723075097.23124409,7.1362206
3723075097.76167107,7.13622147
3723075098.29298162,7.13622116
3723075098.82532883,7.13622122
3723075099.35615682,7.13622106
3723075099.88753843,7.13622198
3723075100.42170858,7.13622149
3723075100.95220566,7.13622208
3723075101.48543358,7.13622176
3723075102.01730013,7.13622263
3723075102.54913187,7.13622229
3723075103.08360863,7.13622202
3723075103.61531591,7.13622142
3723075104.14743042,7.13622191
3723075104.68068218,7.13622169
3723075105.2129159,7.13622267
3723075105.74539184,7.13622332
3723075106.27826786,7.13622234
3723075106.81139994,7.13622381
3723075107.34378099,7.13622287
3723075107.8760519,7.13622211
3723075108.4085598,7.13622238
3723075108.9405632,7.13622271
3723075109.47525501,7.13622228
3723075110.0051136,7.13622266
3723075110.53801823,7.13622271
3723075111.06847048,7.13622249
3723075111.60158539,7.13622166
3723075112.13395214,7.13622188
3723075112.66772795,7.13622144
3723075113.19852972,7.13622166
3723075113.73122978,7.13622198
3723075114.26287222,7.13622188
3723075114.79532099,7.13622236
3723075115.32719517,7.13622161
3723075115.85799265,7.13622139
3723075116.38801288,7.13622142
3723075116.92009449,7.13622164
3723075117.4512496,7.13622218
3723075117.9844265,7.13622224
3723075118.51834488,7.13622197
3723075119.05008078,7.13622142
3723075119.58110952,7.13622218
3723075120.11282873,7.13622213
3723075120.64476013,7.13622111
3723075121.17736244,7.13622062
3723075121.7104702,7.13622138
3723075122.24305296,7.13622203
3723075122.77519989,7.13622208
3723075123.30910158,7.13622143
3723075123.84170008,7.13622149
3723075124.37299776,7.13622143
3723075124.9032402,7.13622138
3723075125.43539047,7.13622107
3723075125.9665842,7.1362208
3723075126.49999905,7.1362208
3723075127.03127336,7.13622042
3723075127.56507778,7.13622123
3723075128.0971632,7.13622156
3723075128.62884569,7.13622139
3723075129.15945578,7.13622102
3723075129.69135189,7.13622151
3723075130.22271538,7.13622157
3723075130.75468492,7.13622265
3723075131.28719854,7.13622292
3723075131.8190465,7.13622146
3723075132.35131264,7.13622233
3723075132.88274717,7.13622216
3723075133.41422558,7.13622189
3723075133.94455767,7.13622309
3723075134.47703981,7.13622236
3723075135.00828981,7.13622279
3723075135.53864336,7.13622231
3723075136.07145357,7.13622214
3723075136.6051321,7.13622171
3723075137.13563108,7.1362222
3723075137.66938162,7.13622214
3723075138.20186901,7.13622258
3723075138.73512411,7.13622154
3723075139.26786327,7.13622165
3723075139.7993226,7.13622214
3723075140.32936144,7.13622257
3723075140.86284876,7.13622198
3723075141.3954711,7.13622236
3723075141.92805099,7.13622295
3723075142.4615345,7.13622317
3723075142.99445534,7.13622225
3723075143.52547216,7.13622106
3723075144.05830574,7.13622187
3723075144.59073925,7.13622144
3723075145.12278175,7.13622111
3723075145.65719223,7.13622171
3723075146.18767834,7.13621981
3723075146.71965837,7.13622063
3723075147.25119352,7.13622171
3723075147.7827239,7.13622042
3723075148.31475925,7.13622042
3723075148.84707689,7.1362195
3723075149.37862873,7.13622031
3723075149.91267586,7.1362195
3723075150.44710874,7.13621971
